PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,1167,1167,45519,N
201707,IC04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,2829,2829,56558,R
201707,IG04,MEXICO,MEXICO,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,27521,27521,49546,V
201707,IC05,ESTADOS_UNIDOS,CHILE,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,2,3200,264940,N
201707,IC04,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,25540,9971,66399,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8512,APARATOS_ELECTRICOS_DE_ALUMBRADO_O_SE�AL,1586,1835,69142,R
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,624,1603,87250,R
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,589,23543,117021,V
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,99429,99429,600475,N
201707,IG04,ESTADOS_UNIDOS,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,3100,3100,85054,V
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,3213,3213,178011,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,13812,13812,41966,R
201707,IC05,ESPANA,ESPANA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,11990,11990,45708,V
201707,IC04,REP__FED_DE_ALEMANIA,ESPANA,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,54,54,64032,V
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,6624,2960,43071,N
201707,IG03,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,192,6628,58160,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1222,1222,69796,V
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,39714,39714,272199,R
201707,IC04,CHINA,CHINA,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,3519,3519,47860,N
201707,IC04,CHINA,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,1114,1114,63211,N
201707,IG03,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,99603,99603,872569,V
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,41208,41208,598851,V
201707,IC05,TAIWAN,TAIWAN,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,3959,3959,68280,R
201707,IG04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,934,934,94506,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,8505,8505,141825,N
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,5763,5763,49004,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,180150,180150,1835065,V
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,3927,3927,55261,R
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,84797,84797,635857,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,2755,120030,573372,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8512,APARATOS_ELECTRICOS_DE_ALUMBRADO_O_SE�AL,837,1712,79137,R
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,868,10534,136322,N
201707,IC03,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,1335,31984,136120,R
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,1235,7050,98316,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,789,25439,134630,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,9667,21852,147690,N
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1215,4610,70324,N
201707,IC04,FRANCIA,FRANCIA,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1,2381,335911,N
201707,IC03,ESPANA,ESPANA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1,16003,241707,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,6879,6879,52489,N
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,744,4908,66245,V
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,5711,4659,91322,N
201707,IC05,JAPON,JAPON,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,6174,3560,52395,R
201707,IC03,ESPANA,CHINA,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,6,627858,2299878,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,8,8,109826,R
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,3483,6449,95020,R
201707,IC05,CHINA,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,4888,4888,83358,N
201707,IC05,TAILANDIA,TAILANDIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,3606,3606,74439,V
201707,IC04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,48284,48284,116238,R
201707,IC03,TAILANDIA,TAILANDIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,5692,5692,67171,V
201707,IG04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,11,917,116750,N
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,19956,19956,50372,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,12230,12230,117352,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,31,428,53384,R
201707,IC04,TAIWAN,TAIWAN,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8482,RODAMIENTOS_DE_BOLAS__DE_RODILLOS_O_DE_A,140022,5500,47209,R
201707,IG07,REP__FED_DE_ALEMANIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,4361,4361,44253,N
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,624,13392,51887,N
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,279,279,43085,R
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,2430,5516,45853,R
201707,IC03,TAILANDIA,TAILANDIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,9523,9523,113082,V
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,378,114723,591026,R
201707,IC03,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,56,60209,489043,R
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,122043,122043,979842,V
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8714,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_DE_LA,47800,18139,95571,R
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,46,46,59930,N
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,10484,10484,239919,N
201707,IC04,ITALIA,ITALIA,CAMION,MENDOZA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,5,890,44098,N
201707,IC04,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,231,1076,81834,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,AVION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,23,62,46906,N
201707,IC04,ESPANA,ESPANA,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,236,236,57808,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,18368,6915,68679,R
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,8662,8662,393385,N
201707,IG04,FRANCIA,FRANCIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,6427,6427,98646,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,342398,342398,1433881,V
201707,IC04,TAILANDIA,TAILANDIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,7367,7367,91648,V
201707,IG05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,19735,19735,130885,N
201707,IG07,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,4998,4998,56470,N
201707,IC04,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,31660,31660,211811,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,6,2213,81311,V
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,5914,5914,45752,R
201707,IC05,CHINA,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,4237,4237,161486,N
201707,IC04,FRANCIA,ESTADOS_UNIDOS,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,18,18,40097,N
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,32,14893,58186,R
201707,IC04,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1576,1576,70123,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,13263,13263,103683,V
201707,IC04,CHINA,CHINA,AVION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,30000,234,59140,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,246872,246872,1087190,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,AVION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,25,25,51152,N
201707,IC05,CHINA,CHINA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8511,APARATOS_Y_DISPOSITIVOS_ELECTRICOS_DE_EN,3495,8084,77979,R
201707,IG04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,19608,19608,384635,V
201707,IG05,ITALIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,36793,36793,308951,V
201707,IC04,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,5957,4878,71898,N
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1663,3658,43227,R
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,3858,3858,270999,V
201707,IG05,REINO_UNIDO,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,6512,6512,70318,V
201707,IG07,REP__FED_DE_ALEMANIA,ITALIA,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,9084,9084,84433,V
201707,IC04,ITALIA,ESTADOS_UNIDOS,CAMION,SAN_JUAN,DIR__REG__AD__CENTRAL,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,846,846,55090,V
201707,IC05,BRASIL,BRASIL,CAMION,CORDOBA,DIR__REG__AD__CENTRAL,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,7269,7269,47881,N
